ERROR 20:30:02,602 [main] (FE:324) - Impossible de trouver le fichier de propriété C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu/config
 INFO 21:01:25,450 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Kokoko breed : 4729 [-1811995142597998] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-29, 3, 0)}
 INFO 21:01:25,450 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Kokoko breed : 4729 [-1811995142597999] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-30, 6, 0)}
 INFO 21:01:25,461 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Kokoko breed : 4729 [-1811995142598000] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-30, -3, 0)}
 INFO 21:01:25,461 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Tikoko breed : 4730 [-1811995142598001] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-32, -3, 0)}
 INFO 21:01:25,461 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Tikoko breed : 4730 [-1811995142598002] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-26, 5, 0)}
 INFO 21:01:25,461 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Erz-Wouaf breed : 15 [11388605] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-25, 0, 0)}
 INFO 21:01:25,461 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Erz-Poker breed : 6 [11147877] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-25, 1, 0)}
 INFO 21:01:25,461 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Néo-Erz-Alcool breed : 12 [11388598] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-26, 0, 0)}
 INFO 21:01:25,461 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous ne suivez plus Erz-Wouaf.
 INFO 21:01:25,461 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Erz-Mage breed : 19 [10923260] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-26, 1, 0)}
 INFO 21:01:25,513 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Votre combat est verrouillé, ce qui empêche d'autres joueurs de vous rejoindre.
 WARN 21:01:26,121 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id -5
 WARN 21:01:26,121 [AWT-EventQueue-0] (bvm:58) - Pas de cible sur laquelle appliquer les HMI pour l'effet 310
 WARN 21:01:26,121 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 252845
 WARN 21:01:26,121 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329136
 WARN 21:01:26,121 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329137
 INFO 21:01:26,121 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Erz-Vegetal breed : 10 [10923257] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-4, 7, 0)}
 WARN 21:01:26,206 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id -5
 WARN 21:01:26,206 [AWT-EventQueue-0] (bvm:58) - Pas de cible sur laquelle appliquer les HMI pour l'effet 310
 WARN 21:01:26,207 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 252845
 WARN 21:01:26,207 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329136
 WARN 21:01:26,207 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329137
 INFO 21:01:26,207 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305529 Erz-Zob breed : 14 [10923253] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-6, 2, 0)}
 INFO 21:01:30,708 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 10923260, byte size : 11639
 INFO 21:01:30,762 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 11388605, byte size : 23857
 INFO 21:01:30,772 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 10923257, byte size : 10677
 INFO 21:01:30,815 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 10923253, byte size : 10823
 INFO 21:01:30,877 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 11388598, byte size : 14961
 INFO 21:01:30,887 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 11147877, byte size : 11133
 INFO 21:01:30,912 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: Sobre (Niv. 1)
 INFO 21:01:30,915 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: Pioche (+10 Niv.)
 INFO 21:01:30,916 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: 0 PW (Pioche mélangée)
 INFO 21:01:30,970 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 21:01:32,018 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 21:01:32,998 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Kokolatte
 INFO 21:01:33,550 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Vegetal: -293 PV (Terre)
 INFO 21:01:34,700 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Vegetal est KO !
 INFO 21:01:35,570 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 65)
 INFO 21:01:35,570 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 26 Tacle
 INFO 21:01:37,039 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Élan
 INFO 21:01:37,507 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: se téléporte
 INFO 21:01:38,232 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Proie
 INFO 21:01:40,305 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: Proie (Niv. 1)
 INFO 21:01:40,307 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Baroud
 INFO 21:01:41,838 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -546 PV (Air)
 INFO 21:01:41,840 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: Baroud (Niv. 35)
 INFO 21:01:41,840 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Canine
 INFO 21:01:42,482 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Pose le Glyphe Canine
 INFO 21:01:42,482 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ardeur (Niv. 1) (Proie au contact)
 INFO 21:01:42,482 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % Dommages infligés en mêlée
 INFO 21:01:42,482 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Le challenge "Sédentaire" a échoué.
 INFO 21:01:42,491 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Traqueur (+30 Niv.)
 INFO 21:01:42,491 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 15 Rage (Traqueur)
 INFO 21:01:42,491 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 58 secondes reportées pour le tour suivant.
 INFO 21:01:42,582 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 21:01:43,625 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -101 PV (Eau)
 INFO 21:01:43,625 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Sekoukoué (Niv. 1)
 INFO 21:01:43,625 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 20 % Coup critique
 INFO 21:01:43,631 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 21:01:44,425 [AWT-EventQueue-0] (aPV:174) - [Recrutement (FR)] Poulonette : Bonjour, quelqu'un qui est dispo pour nous aider a capturer une invoc level 245 pour un osa svp ^^
 INFO 21:01:45,170 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 21:01:46,226 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: -271 PV (Terre)
 INFO 21:01:46,889 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool est KO !
 INFO 21:01:47,241 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 21:01:48,290 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 21:01:49,225 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Boulet de Koko
 INFO 21:01:50,328 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: -295 PV (Eau)
 INFO 21:01:50,955 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker est KO !
 INFO 21:01:50,982 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage: -296 PV (Eau)
 INFO 21:01:51,624 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage est KO !
 INFO 21:01:52,131 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 21:01:53,221 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -103 PV (Eau)
 INFO 21:01:53,221 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 21:01:53,960 [AWT-EventQueue-0] (aXi:35) - Resynchronisation de la position d'un fighter dans notre combat.  FightID = 1648305529, FighterID = -1811995142597999 à la position {Point3 : (-30, 4, 0)}
 INFO 21:01:54,098 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 21:01:55,194 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -63 PV (Terre)
 INFO 21:01:55,196 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 80)
 INFO 21:01:55,196 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 32 Tacle
 INFO 21:01:55,198 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 069 PV (Lumière) (Air) (Contre-attaque)
 INFO 21:01:55,198 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 4 Rage (Digestion)
 INFO 21:01:55,199 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +92 PV (Neutre) (Digestion)
 INFO 21:01:55,200 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+6 Niv.)
 INFO 21:01:55,201 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 21:01:55,202 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 PM (Canine)
 INFO 21:01:55,203 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 21:01:55,204 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -515 PV (Lumière) (Air) (Canine)
 INFO 21:01:55,204 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 4 Rage (Digestion)
 INFO 21:01:55,205 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +92 PV (Neutre) (Digestion)
 INFO 21:01:55,207 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+12 Niv.)
 INFO 21:01:55,207 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:01:55,208 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Kokolatte
 INFO 21:01:55,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -75 PV (Terre)
 INFO 21:01:56,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 95)
 INFO 21:01:56,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 38 Tacle
 INFO 21:01:56,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:01:56,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:01:56,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 243 PV (Air) (Baroud)
 INFO 21:01:56,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 4 Rage (Digestion)
 INFO 21:01:56,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +91 PV (Neutre) (Digestion)
 INFO 21:01:56,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+18 Niv.)
 INFO 21:01:56,351 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 21:01:57,425 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 21:01:58,350 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Point de Kokoté
 INFO 21:01:59,391 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Zob: -369 PV (Eau)
 INFO 21:01:59,996 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Zob est KO !
 INFO 21:02:00,554 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 21:02:01,640 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 21:02:03,076 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 21:02:04,124 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Vegetal: -1 PV (Terre)
 INFO 21:02:04,126 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Zob: -1 PV (Terre)
 INFO 21:02:04,126 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 21:02:05,122 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Kokolatte
 INFO 21:02:05,723 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -89 PV (Terre)
 INFO 21:02:06,187 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 110)
 INFO 21:02:06,188 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 44 Tacle
 INFO 21:02:06,188 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 21:02:06,189 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -932 PV (Lumière) (Air) (Contre-attaque)
 INFO 21:02:06,190 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 3 Rage (Digestion)
 INFO 21:02:06,190 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +90 PV (Neutre) (Digestion)
 INFO 21:02:06,191 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+24 Niv.)
 INFO 21:02:06,622 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:02:06,624 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -2 741 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:07,023 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:02:07,024 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:02:07,025 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -2 683 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:07,025 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 21:02:07,026 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +89 PV (Neutre) (Digestion)
 INFO 21:02:07,027 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+30 Niv.)
 INFO 21:02:07,028 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -2 250 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:07,028 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 21:02:07,029 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +89 PV (Neutre) (Digestion)
 INFO 21:02:07,030 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+36 Niv.)
 INFO 21:02:07,332 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 21:02:07,332 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +88 PV (Neutre) (Digestion)
 INFO 21:02:07,332 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:02:07,670 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:02:07,670 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -2 827 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:08,055 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:02:08,056 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:02:08,057 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -1 341 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:08,057 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 21:02:08,058 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +88 PV (Neutre) (Digestion)
 INFO 21:02:08,059 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:02:08,424 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 21:02:08,424 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +87 PV (Neutre) (Digestion)
 INFO 21:02:08,424 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:02:08,759 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:02:08,760 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -2 371 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:08,959 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko est hors-combat !
 INFO 21:02:09,195 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:02:09,197 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -1 340 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:09,199 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:02:09,500 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:02:09,500 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 65)
 INFO 21:02:09,511 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 26 Tacle
 INFO 21:02:09,511 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Perd le bonus de Valeur ajoutée
 INFO 21:02:10,032 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko est hors-combat !
 INFO 21:02:10,452 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko est hors-combat !
 INFO 21:02:14,097 [AWT-EventQueue-0] (aPV:174) - [Commerce] Néro Némésis : Achete garde levee
 INFO 21:02:18,641 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Proie
 INFO 21:02:20,691 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: Proie (Niv. 1)
 INFO 21:02:20,691 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Canine
 INFO 21:02:21,357 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Pose le Glyphe Canine
 INFO 21:02:21,357 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Ougigarou
 INFO 21:02:21,358 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ougigarou (Niv. 1)
 INFO 21:02:21,359 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 50 % Dommages infligés
 INFO 21:02:24,171 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe
 INFO 21:02:24,932 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -320 PV  (Terre)
 INFO 21:02:24,940 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -1 PM
 INFO 21:02:24,940 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe
 INFO 21:02:25,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -317 PV  (Terre)
 INFO 21:02:25,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -0 PM
 INFO 21:02:25,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ardeur (Niv. 1) (Proie au contact)
 INFO 21:02:25,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % Dommages infligés en mêlée
 INFO 21:02:25,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Traqueur (+60 Niv.)
 INFO 21:02:25,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 79 secondes reportées pour le tour suivant.
 INFO 21:02:25,751 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 21:02:26,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: -1 PV (Eau)
 INFO 21:02:26,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage: -1 PV (Eau)
 INFO 21:02:26,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 21:02:26,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -1 PM (Canine)
 INFO 21:02:26,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -668 PV  (Lumière) (Air) (Canine)
 INFO 21:02:26,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+6 Niv.)
 INFO 21:02:26,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 21:02:26,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 21:02:27,829 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -89 PV (Terre)
 INFO 21:02:27,830 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 80)
 INFO 21:02:27,831 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 32 Tacle
 INFO 21:02:27,831 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 21:02:27,832 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -964 PV (Lumière) (Air) (Contre-attaque)
 INFO 21:02:27,832 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+12 Niv.)
 INFO 21:02:27,832 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 21:02:28,840 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -89 PV (Terre)
 INFO 21:02:28,840 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 95)
 INFO 21:02:28,840 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 38 Tacle
 INFO 21:02:29,032 [AWT-EventQueue-0] (aPV:174) - [Commerce] Yunau : Achète caskolique souvenir 4c
 INFO 21:02:29,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 21:02:30,324 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 21:02:30,990 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 21:02:32,121 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -94 PV (Terre)
 INFO 21:02:32,121 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 21:02:33,190 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -73 PV (Terre) (Parade !)
 INFO 21:02:33,991 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 21:02:35,071 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 21:02:36,071 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Kokolatte
 INFO 21:02:37,190 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -120 PV  (Eau)
 INFO 21:02:37,192 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 110)
 INFO 21:02:37,193 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 44 Tacle
